Cart669
KITCH,14.24
BBQ S,10.02
COUSC,18.52
OYSTE,9.38
SQUAS,5.64
PEACH,1.98
GRAPE,16.96
SEALA,14.03
STEAK,4.46
SPROU,10.59
MOLAS,3.89
CHIP ,18.15
MONTR,11.1
BAGUE,9.63
COCOA,9.93
BURGE,9.31
PEARS,11.67
GRANO,3.08
STEAK,4.46
RAVIO,6.94
RAISI,17.92
INSTA,10.72
SUGAR,4.2
Total,254.95
Lane Id,6

Cart690
CARRO,4.87
GRAPE,16.96
WAFFL,1.49
LAUND,6.41
BEANS,2.23
BEAN ,17.65
GRAHA,10.21
TILAP,15.78
HOT/C,12.64
WHIPP,13.54
VECTO,14.41
PEACH,1.98
SCRUB,16.19
CORNE,19.55
POPCO,4.4
TEETH,9.05
CINNA,3.82
APRIC,1.78
GRAPE,16.96
MACC,2.29
BURGE,9.31
SOUR ,20.63
PITA ,16.56
CARRO,4.87
Total,243.58
Lane Id,9

Cart342
HICKO,2.32
HOT D,6.96
BATHR,10.39
PARSL,16.77
WAX P,14.21
BLEAC,12.95
ORANG,17.23
STEAK,4.46
Total,85.29
Lane Id,4

Cart011
MACAR,7.63
CORNE,19.55
MUSHR,3.6
PEPPE,3.62
PAPRI,18.49
VEGGI,20.69
HAIR ,11.89
POPCO,4.4
TILAP,15.78
LOBST,7.26
MELON,1.85
MONTR,11.1
BROCC,4.57
SHRIM,2.91
FLOUN,15.79
CONDI,12.13
BANAN,1.54
CONDI,12.13
DOUGH,14.99
RELIS,15.49
MELON,1.85
RUTAB,8.49
MUSSE,12.28
APRIC,1.78
APPLE,8.05
SHRED,20.6
GARLI,16.37
HOT D,6.96
SPONG,15.62
GARLI,16.37
Total,313.78
Lane Id,8

Cart743
GRAVY,6.04
SANDW,5.85
MACAR,7.63
CAT F,4.33
PAPAY,14.77
BEANS,2.23
LINGU,12.82
ENGLI,11.75
CRANB,3.95
PABUL,2.87
WORCE,16.46
ANTAC,18.01
OLIVE,6.13
CANDL,7.12
Total,119.96
Lane Id,10

Cart619
BERRI,12.16
GRAVY,6.04
NECTA,19.26
GRAVY,6.04
PUMPE,14.23
PORK ,5.94
VINEG,5.11
COTTA,15.07
GARBA,1.66
RAISI,17.92
BAGEL,20.42
HASH ,20.51
SALAM,10.7
SORBE,1.28
BAGEL,20.42
PEPPE,3.62
SPRIN,16.12
AIR F,16.6
VEGGI,20.69
KETCH,10.08
SHRIM,2.91
PITA ,16.56
SORBE,1.28
APPLE,8.05
SHRIM,2.91
VEGGI,20.69
PITA ,16.56
Total,312.83
Lane Id,5

Cart807
CUCUM,8.5
BOLOG,13.34
NAPKI,19.74
CILAN,3.59
ROTIN,7.79
SALMO,15.97
GRAHA,10.21
TILAP,15.78
CARRO,4.87
PORK ,5.94
LIP B,2.99
PRETZ,12.53
Total,121.25
Lane Id,6

Cart972
CHOCO,6.03
CANTA,5.28
Total,11.31
Lane Id,8

Cart743
CARRO,4.87
MUSHR,3.6
COTTO,19.36
SUGAR,4.2
COOKI,12.89
APPLE,8.05
Total,52.97
Lane Id,6

Cart072
RAVIO,6.94
SALAM,10.7
MOUSS,9.18
SYRUP,11.77
FLEA ,5.91
LIVER,17.31
PROTE,4.81
CLAMS,14.54
APRIC,1.78
SALAD,4.28
BURRI,8.79
CELER,5.65
SPINA,4.04
SALAD,4.28
PEARS,11.67
CHEW ,17.97
VECTO,14.41
BATHR,10.39
PAPRI,18.49
VEGGI,20.69
BOUIL,15.7
GRAPE,16.96
Total,236.26
Lane Id,3

Cart739
ICE C,11.03
BAGUE,9.63
JELL-,5.32
SHAMP,3.59
CREAM,16.99
SCRUB,16.19
BLEAC,12.95
ENGLI,11.75
BEANS,2.23
ANCHO,14
TRAIL,19.18
SHAMP,3.59
PABUL,2.87
CHERR,11.49
ALFRE,19.88
CHICK,13.82
PITA ,16.56
SPORT,18.04
BATHR,10.39
NAIL ,6.9
SHORT,19.55
CLUB ,2.34
FLOUN,15.79
Total,264.08
Lane Id,7

Cart256
PICKL,7.9
JELLY,5.09
SEAFO,16.3
BANAN,1.54
SPINA,4.04
SWORD,19.75
VEGET,2.23
AVOCA,19.32
COFFE,2.29
OATME,8.95
FISH ,9.27
MOZZA,2.24
POPSI,8.56
POT S,10.37
BRUSS,2.8
HOT D,6.96
PICKL,7.9
TATER,6.73
Total,142.24
Lane Id,4

Cart751
WHOLE,14.21
LAUND,6.41
LAUND,6.41
MASHE,3.9
STEAK,4.46
COLLA,15.52
ORANG,17.23
TUBT,14.74
PEPPE,3.62
POT S,10.37
MANGO,11.99
CILAN,3.59
PEROG,6.93
CHEEZ,11.65
MAYON,19.95
CHERR,11.49
GRANO,3.08
CLAMS,14.54
CHIVE,10.81
CILAN,3.59
DRIED,12.35
SALAD,4.28
BISQU,11.57
Total,222.69
Lane Id,2

Cart108
PINEA,13.29
AIR F,16.6
BACON,20.47
CHICK,13.82
POTAT,15.99
VANIL,16.4
CREAM,16.99
DEODO,20.34
PECTI,5.59
SALAM,10.7
HALF ,17.66
Total,167.85
Lane Id,5

Cart858
TEETH,9.05
POPCO,4.4
PLUMS,13.45
PLUMS,13.45
PUMPK,3.06
WHIPP,13.54
BAGUE,9.63
BISQU,11.57
TATER,6.73
MUSTA,7.43
COCOA,9.93
SALSA,3.99
BACON,20.47
MARGA,10.42
SPAGH,15.08
APRIC,1.78
BASIL,11.91
SEALA,14.03
HICKO,2.32
ASPAR,16.56
PAPRI,18.49
LIP B,2.99
MOSQU,12.16
HALF ,17.66
PINEA,13.29
MANGO,11.99
MIXER,18.34
Total,293.72
Lane Id,1

Cart735
ROAST,17.25
CREAM,16.99
Total,34.24
Lane Id,4

Cart355
BOLOG,13.34
BREAT,9.19
BERRI,12.16
APPLE,8.05
VEGET,2.23
CUCUM,8.5
BLUE ,17.04
MOZZA,2.24
SHORT,19.55
CANTA,5.28
SPROU,10.59
SOUR ,20.63
SAUSA,8.28
CHERR,11.49
ANTAC,18.01
SEAFO,16.3
PABUL,2.87
FACIA,3.71
RUTAB,8.49
PROTE,4.81
SOY S,4.63
DOG F,13.88
VANIL,16.4
STEAK,4.46
CROIS,9.88
HOT S,19.83
Total,271.84
Lane Id,9

Cart615
KOHLR,5.53
POPSI,8.56
OREGA,20.14
MANGO,11.99
BEANS,2.23
Total,48.45
Lane Id,2

Cart180
MIXED,10.97
SANDW,5.85
FLOSS,11.94
BACON,20.47
SARDI,20.96
SARDI,20.96
CLOVE,5.46
MAPLE,4.37
BAGEL,20.42
FRUIT,11.97
BATHR,10.39
PANCA,20.59
HONEY,5.75
COLLA,15.52
JUICE,2.92
KITCH,14.24
BROCC,4.57
Total,207.35
Lane Id,10

Cart120
BRUSS,2.8
SPROU,10.59
SWORD,19.75
BBQ S,10.02
SOUR ,20.63
Total,63.79
Lane Id,4

Cart648
CHOCO,6.03
Total,6.03
Lane Id,4

Cart620
DECOR,2.96
CAT F,4.33
MASHE,3.9
STEAK,4.46
CLUB ,2.34
RAVIO,6.94
DOG F,13.88
CELER,5.65
POT S,10.37
GRAPE,16.96
ICE C,11.03
Total,82.82
Lane Id,7

Cart221
PEANU,7.47
DRIED,12.35
LIMES,20.52
BROWN,7.32
SHRIM,2.91
SPINA,4.04
STIR ,5.61
SHAMP,3.59
PASTA,13.13
LINGU,12.82
DISH ,14.09
NECTA,19.26
PAPER,14.21
FLU M,16.71
OLIVE,6.13
POTAT,15.99
MONTR,11.1
AVOCA,19.32
CHEW ,17.97
Total,224.54
Lane Id,8

Cart890
BODY ,19.76
BEANS,2.23
CRANB,3.95
CREAM,16.99
MOUSS,9.18
ONION,20.17
Total,72.28
Lane Id,2

Cart155
LUNCH,2.2
SOURD,10.75
Total,12.95
Lane Id,2

Cart086
SHRED,20.6
KOHLR,5.53
TARTA,9.1
MIXED,10.97
PITA ,16.56
FRUIT,11.97
KIDS,11.26
GRANO,3.08
LIP B,2.99
BAR S,12.99
DRIED,12.35
SPONG,15.62
MUSSE,12.28
SALSA,3.99
OYSTE,9.38
SYRUP,11.77
WORCE,16.46
JUICE,2.92
CONDI,12.13
Total,201.95
Lane Id,6

Cart896
JELLY,5.09
DRIED,12.35
PARSN,2.04
AVOCA,19.32
LAUND,6.41
CONDI,12.13
RYE B,3.87
PORK ,5.94
STEAK,4.46
PEPPE,3.62
ZUCCH,2.24
MUSSE,12.28
BOLOG,13.34
WORCE,16.46
BREAT,9.19
BROWN,7.32
NECTA,19.26
APRIC,1.78
LIVER,17.31
PARSL,16.77
BROWN,7.32
SOY S,4.63
Total,203.13
Lane Id,3

Cart981
LETTU,19.89
SPONG,15.62
MARGA,10.42
PLUMS,13.45
COUSC,18.52
CHARD,20.11
BEEF ,4.1
BANAN,1.54
BURRI,8.79
HAND ,4.87
KIDS,11.26
HAMBU,9.89
CATNI,7.38
SPAGH,15.08
WORCE,16.46
Total,177.38
Lane Id,10

Cart038
BBQ S,10.02
POT S,10.37
WAFFL,1.49
LETTU,19.89
CRACK,13.22
TILAP,15.78
PABUL,2.87
SORBE,1.28
COCOA,9.93
DOUGH,14.99
MOLAS,3.89
PASTA,13.13
PUMPK,3.06
Total,119.92
Lane Id,7

Cart320
CRACK,13.22
SUGAR,4.2
FRUIT,11.97
YEAST,18.43
CHILI,3.14
SALMO,15.97
DRIED,12.35
CHICK,13.82
GRANO,3.08
CLUB ,2.34
ZUCCH,2.24
LIP B,2.99
MOSQU,12.16
Total,115.91
Lane Id,8

Cart715
CHOCO,6.03
OATME,8.95
PEARS,11.67
SEALA,14.03
MACC,2.29
BROWN,7.32
PRETZ,12.53
CANDL,7.12
BEANS,2.23
WORCE,16.46
HOT/C,12.64
MUSHR,3.6
SWEET,5.13
JUICE,2.92
SPAGH,15.08
Total,128
Lane Id,4

Cart862
LIMES,20.52
BOLOG,13.34
GINGE,9.3
CILAN,3.59
MOLAS,3.89
SOURD,10.75
BAND-,15.36
TEETH,9.05
BLEAC,12.95
TURKE,8.56
PEANU,7.47
NAIL ,6.9
Total,121.68
Lane Id,2

Cart697
MOLAS,3.89
TEETH,9.05
JELLY,5.09
RAISI,17.92
RAVIO,6.94
LOBST,7.26
CLAMS,14.54
SAUSA,8.28
BAND-,15.36
BASIL,11.91
PAPER,14.21
Total,114.45
Lane Id,6

Cart123
LINGU,12.82
BATHR,10.39
MANGO,11.99
WHOLE,14.21
FABRI,18.34
BRUSS,2.8
TARTA,9.1
NON-S,16.58
GINGE,9.3
MACAR,7.63
WORCE,16.46
MARMA,9.65
COUSC,18.52
PUMPK,3.06
ENGLI,11.75
CINNA,3.82
LINGU,12.82
PEANU,7.47
COTTA,15.07
KOHLR,5.53
CHIP ,18.15
SQUAS,5.64
ONION,20.17
TILAP,15.78
Total,277.05
Lane Id,9

Cart270
CELER,5.65
STIR ,5.61
HASH ,20.51
YEAST,18.43
INSTA,10.72
ALUMI,16.2
FABRI,18.34
BAR S,12.99
SPAGH,15.08
SPONG,15.62
PROTE,4.81
TARTA,9.1
FISH ,9.27
CHEEZ,11.65
WHIPP,13.54
MOLAS,3.89
CHIPS,13.79
DECOR,2.96
VANIL,16.4
CHERR,11.49
PARSN,2.04
SHRED,20.6
OREGA,20.14
SEALA,14.03
RED P,11.04
CLUB ,2.34
MUSTA,7.43
APPLE,8.05
LUNCH,2.2
BERRI,12.16
ENDIV,6.02
Total,342.1
Lane Id,5

Cart676
BROWN,7.32
STRAW,12.4
JUICE,2.92
CANTA,5.28
LETTU,19.89
SARDI,20.96
RADIS,3.74
SUGAR,4.2
BEETS,3.77
YOGUR,14.99
OREGA,20.14
DRIED,12.35
TILAP,15.78
BURGE,9.31
CREAM,16.99
FACIA,3.71
PICKL,7.9
CANDL,7.12
SPRIN,16.12
TAQUI,10.2
CROIS,9.88
COLD ,15.87
FACIA,3.71
HOT S,19.83
CABBA,5.6
MIXER,18.34
DEODO,20.34
OYSTE,9.38
FABRI,18.34
SHRIM,2.91
Total,339.29
Lane Id,1

Cart192
ROTIN,7.79
LIVER,17.31
ANTAC,18.01
LEMON,6.54
LINGU,12.82
CATNI,7.38
PRETZ,12.53
NECTA,19.26
NON-S,16.58
MAYON,19.95
Total,138.17
Lane Id,7

Cart965
GARBA,1.66
BODY ,19.76
BAGUE,9.63
TARTA,9.1
MASHE,3.9
CHARD,20.11
PECTI,5.59
TRAIL,19.18
BROCC,4.57
Total,93.5
Lane Id,4

Cart497
BURGE,9.31
FLU M,16.71
PEARS,11.67
WAFFL,1.49
HONEY,5.75
VACUU,14.78
TATER,6.73
PARSL,16.77
PRETZ,12.53
CELER,5.65
WHOLE,14.21
SOURD,10.75
DOG F,13.88
PICKL,7.9
BERRI,12.16
Total,160.29
Lane Id,3

Cart938
KITCH,14.24
CAT F,4.33
SALMO,15.97
Total,34.54
Lane Id,1

Cart268
HOT/C,12.64
SPAGH,15.08
GARBA,1.66
SPRIN,16.12
COUSC,18.52
BOUIL,15.7
DISH ,14.09
GREEN,18.98
PEROG,6.93
MUSLI,1.62
MOSQU,12.16
VACUU,14.78
Total,148.28
Lane Id,2

Cart342
RADIS,3.74
BAGEL,20.42
MUSSE,12.28
RAVIO,6.94
MACC,2.29
POPSI,8.56
Total,54.23
Lane Id,4

Cart636
COOKI,12.89
GARLI,16.37
DOG F,13.88
COLLA,15.52
CLOVE,5.46
WAX P,14.21
BACON,20.47
ZUCCH,2.24
CUCUM,8.5
APPLE,8.05
MAYON,19.95
MARMA,9.65
OYSTE,9.38
JELL-,5.32
MACC,2.29
SHORT,19.55
ALLER,11.2
Total,194.93
Lane Id,8

Cart412
BAY L,16.63
SWORD,19.75
OREGA,20.14
POT S,10.37
VINEG,5.11
ALL S,4.99
MOUSS,9.18
CARRO,4.87
CHEES,12.38
BROWN,7.32
SOUR ,20.63
YOGUR,14.99
SOY S,4.63
SANDW,5.85
NACHO,17.21
CANDL,7.12
Total,181.17
Lane Id,6

Cart270
YOGUR,14.99
MASHE,3.9
MANGO,11.99
LETTU,19.89
SALAD,4.28
MANGO,11.99
FLOUN,15.79
SPONG,15.62
YEAST,18.43
GRAPE,16.96
HAND ,4.87
BISQU,11.57
ANCHO,14
Total,164.28
Lane Id,9

Cart531
PAPER,14.21
INSTA,10.72
HOT S,19.83
ORANG,17.23
GRAPE,16.96
HONEY,5.75
BEETS,3.77
PEPPE,3.62
GINGE,9.3
OYSTE,9.38
MASHE,3.9
SEALA,14.03
PEROG,6.93
TAQUI,10.2
CHOCO,6.03
MACAR,7.63
SCRUB,16.19
HONEY,5.75
NACHO,17.21
BROWN,7.32
NON-S,16.58
BACON,20.47
Total,243.01
Lane Id,10

Cart875
CATNI,7.38
CANDL,7.12
KUMQU,19.56
CAULI,4.92
CAULI,4.92
CELER,5.65
ZUCCH,2.24
HOT/C,12.64
Total,64.43
Lane Id,4

Cart499
ICE C,11.03
Total,11.03
Lane Id,4

Cart533
CHICK,13.82
ALLER,11.2
SOUR ,20.63
TRAIL,19.18
COCOA,9.93
KOHLR,5.53
ICE C,11.03
MIXED,10.97
APRIC,1.78
PANCA,20.59
HOT/C,12.64
DRIED,12.35
BAR S,12.99
Total,162.64
Lane Id,3

Cart773
MUSHR,3.6
BEANS,2.23
NACHO,17.21
TV DI,2.69
POPSI,8.56
PRETZ,12.53
PASTA,13.13
PORK ,5.94
LETTU,19.89
Total,85.78
Lane Id,8

Cart518
SALAM,10.7
BEETS,3.77
PECTI,5.59
TREAT,3.12
SWORD,19.75
HAMBU,9.89
MIXED,10.97
WHIPP,13.54
COLLA,15.52
GINGE,9.3
OYSTE,9.38
MARMA,9.65
MONTR,11.1
PABUL,2.87
TRAIL,19.18
GREEN,18.98
CARRO,4.87
SALSA,3.99
FACIA,3.71
DRIED,12.35
PEACH,1.98
Total,200.21
Lane Id,7

Cart983
BAND-,15.36
MAPLE,4.37
CLUB ,2.34
SUGAR,4.2
GRAHA,10.21
MUSLI,1.62
BEEF ,4.1
MAYON,19.95
PEACH,1.98
SPROU,10.59
RED P,11.04
PINEA,13.29
GREEN,18.98
BOLOG,13.34
NAPKI,19.74
SALSA,3.99
DOG F,13.88
GRANO,3.08
OREGA,20.14
RELIS,15.49
Total,207.69
Lane Id,1

Cart038
SPROU,10.59
PIZZA,2.27
TRAIL,19.18
BROWN,7.32
TUBT,14.74
HAND ,4.87
COLD ,15.87
SWEET,5.13
Total,79.97
Lane Id,4

Cart861
SYRUP,11.77
ANCHO,14
MONTR,11.1
PEROG,6.93
BERRI,12.16
BANAN,1.54
BAGEL,20.42
PASTA,13.13
CILAN,3.59
PRETZ,12.53
PEANU,7.47
YOGUR,14.99
BOUIL,15.7
HOT S,19.83
Total,165.16
Lane Id,10

Cart402
MELON,1.85
HAMBU,9.89
TRAIL,19.18
TOMAT,2.45
VACUU,14.78
HASH ,20.51
DOUGH,14.99
BAGEL,20.42
CHEES,12.38
PANCA,20.59
APPLE,8.05
DRIED,12.35
CHIPS,13.79
BEAN ,17.65
CHEES,12.38
FISH ,9.27
COLLA,15.52
BREAD,11.72
ZUCCH,2.24
CONDI,12.13
ANTAC,18.01
LOBST,7.26
ENDIV,6.02
SPAGH,15.08
SPRIN,16.12
CLUB ,2.34
HOT S,19.83
RADIS,3.74
Total,340.54
Lane Id,5

Cart336
SAUSA,8.28
BEANS,2.23
BLEAC,12.95
VECTO,14.41
SOUR ,20.63
MASHE,3.9
POPCO,4.4
MUSLI,1.62
HICKO,2.32
CANDL,7.12
BROWN,7.32
MANGO,11.99
PUMPK,3.06
SUGAR,4.2
PARSN,2.04
KIDS,11.26
TRAIL,19.18
CANDY,4.05
BRUSS,2.8
Total,143.76
Lane Id,9

Cart121
CLUB ,2.34
LOBST,7.26
SOUR ,20.63
VACUU,14.78
WHIPP,13.54
CHERR,11.49
CABBA,5.6
CHICK,13.82
SPONG,15.62
SAUSA,8.28
ZUCCH,2.24
AIR F,16.6
SARDI,20.96
ANTAC,18.01
BRUSS,2.8
ASPAR,16.56
KIDS,11.26
BURGE,9.31
YELLO,7.54
PEACH,1.98
SUGAR,4.2
FLOUN,15.79
YEAST,18.43
TURKE,8.56
LEMON,6.54
RED P,11.04
SWEET,5.13
Total,290.31
Lane Id,2

Cart296
HAMBU,9.89
HALF ,17.66
NAIL ,6.9
SALAD,4.28
OYSTE,9.38
LEMON,6.54
COLLA,15.52
WHOLE,14.21
OREGA,20.14
WORCE,16.46
TUBT,14.74
Total,135.72
Lane Id,1

Cart557
PEPPE,3.62
BAND-,15.36
SUGAR,4.2
SPORT,18.04
HP SA,11.74
SPROU,10.59
LIVER,17.31
RASPB,2.51
JUICE,2.92
GRAPE,16.96
FRUIT,11.97
LINGU,12.82
PEPPE,3.62
Total,131.66
Lane Id,4

Cart320
MOSQU,12.16
HAMBU,9.89
ENDIV,6.02
RAISI,17.92
GREEN,18.98
STIR ,5.61
CHILI,3.14
LETTU,19.89
CHICK,13.82
PEARS,11.67
RASPB,2.51
FRUIT,11.97
SYRUP,11.77
APPLE,8.05
CHEW ,17.97
PEPPE,3.62
BODY ,19.76
BURGE,9.31
POTAT,15.99
HASH ,20.51
KITCH,14.24
Total,254.8
Lane Id,8

Cart762
CRANB,3.95
SHORT,19.55
TUBT,14.74
FRUIT,11.97
PICKL,7.9
AIR F,16.6
FISH ,9.27
PARSN,2.04
TURKE,8.56
SPORT,18.04
VACUU,14.78
ASPAR,16.56
PLUMS,13.45
HOT/C,12.64
COUSC,18.52
OREGA,20.14
CREAM,16.99
SEAFO,16.3
CREAM,16.99
MOZZA,2.24
TILAP,15.78
COFFE,2.29
FLU M,16.71
FLEA ,5.91
VEGET,2.23
BREAT,9.19
PRETZ,12.53
ANCHO,14
RED P,11.04
Total,350.91
Lane Id,6

Cart792
VANIL,16.4
PRETZ,12.53
DOUGH,14.99
COOKI,12.89
SUGAR,4.2
CHIP ,18.15
LAUND,6.41
FACIA,3.71
ASPAR,16.56
GINGE,9.3
SHRED,20.6
PARSN,2.04
PANCA,20.59
HONEY,5.75
Total,164.12
Lane Id,5

Cart093
LIP B,2.99
CILAN,3.59
CHIVE,10.81
TATER,6.73
SORBE,1.28
CARRO,4.87
SUGAR,4.2
BBQ S,10.02
STIR ,5.61
NON-S,16.58
ENDIV,6.02
LINGU,12.82
FLOUN,15.79
CHERR,11.49
VINEG,5.11
APPLE,8.05
FLEA ,5.91
CLOVE,5.46
FACIA,3.71
CANDL,7.12
BATHR,10.39
MUSLI,1.62
LINGU,12.82
SWEET,5.13
COTTO,19.36
PITA ,16.56
Total,214.04
Lane Id,3

Cart811
MUSTA,7.43
Total,7.43
Lane Id,3

Cart699
TRAIL,19.18
CHICK,13.82
GRAHA,10.21
Total,43.21
Lane Id,3

Cart729
SALSA,3.99
SOURD,10.75
JELLY,5.09
PITA ,16.56
LUNCH,2.2
MUSSE,12.28
ICE C,11.03
BODY ,19.76
GRANO,3.08
Total,84.74
Lane Id,4

Cart661
SWEET,5.13
CINNA,3.82
CHERR,11.49
TOMAT,2.45
PUMPK,3.06
Total,25.95
Lane Id,5

Cart576
DEODO,20.34
Total,20.34
Lane Id,3

Cart984
MIXER,18.34
SHRIM,2.91
Total,21.25
Lane Id,3

Cart005
SHRED,20.6
MOUSS,9.18
SOUR ,20.63
DRIED,12.35
CROIS,9.88
MARMA,9.65
DRIED,12.35
BAGEL,20.42
MUSHR,3.6
CHARD,20.11
MAYON,19.95
CILAN,3.59
CHEEZ,11.65
MEDIC,16.24
ORANG,17.23
PEARS,11.67
FLOUN,15.79
JELL-,5.32
BATHR,10.39
Total,250.6
Lane Id,9

Cart679
CLOVE,5.46
BASIL,11.91
DISHW,12.76
MARMA,9.65
SEAFO,16.3
GRAHA,10.21
HOT S,19.83
JUICE,2.92
SANDW,5.85
BROWN,7.32
CHILI,3.14
COCOA,9.93
SOUR ,20.63
LINGU,12.82
COLLA,15.52
HALIB,18.97
Total,183.22
Lane Id,2

Cart792
MUSTA,7.43
INSTA,10.72
SALSA,3.99
COTTA,15.07
JUICE,2.92
MAYON,19.95
VEGGI,20.69
MONTR,11.1
CHOCO,6.03
CLUB ,2.34
ONION,20.17
HAIR ,11.89
PARSN,2.04
HONEY,5.75
PINEA,13.29
BAY L,16.63
SPORT,18.04
BEANS,2.23
HONEY,5.75
CHICK,13.82
ICE C,11.03
PIZZA,2.27
BAY L,16.63
STIR ,5.61
Total,245.39
Lane Id,10

Cart710
SEAFO,16.3
CREAM,16.99
BURGE,9.31
ALL S,4.99
CHILI,3.14
COTTO,19.36
CHIPS,13.79
MOLAS,3.89
SEALA,14.03
SPORT,18.04
MOZZA,2.24
SEAFO,16.3
TRAIL,19.18
SALSA,3.99
OATME,8.95
BEEF ,4.1
VANIL,16.4
CHIP ,18.15
MOZZA,2.24
MEDIC,16.24
PRETZ,12.53
YOGUR,14.99
VANIL,16.4
SALMO,15.97
PARSN,2.04
CORNE,19.55
PITA ,16.56
PEPPE,3.62
AVOCA,19.32
Total,348.61
Lane Id,7

Cart963
PLUMS,13.45
MIXED,10.97
NON-S,16.58
POPCO,4.4
MUFFI,7.82
BUTTE,2.83
BANAN,1.54
RAVIO,6.94
SHAMP,3.59
BUTTE,2.83
PUFFE,1.77
SALMO,15.97
CLAMS,14.54
CHEES,12.38
ICING,5.06
KETCH,10.08
CANDL,7.12
Total,137.87
Lane Id,1

Cart832
JELL-,5.32
VACUU,14.78
SEAFO,16.3
SEALA,14.03
SPROU,10.59
OYSTE,9.38
MUSHR,3.6
STEAK,4.46
WHIPP,13.54
NACHO,17.21
BAND-,15.36
BASIL,11.91
TILAP,15.78
FACIA,3.71
Total,155.97
Lane Id,8

Cart901
CHARD,20.11
PANCA,20.59
CHERR,11.49
RED P,11.04
CRACK,13.22
PUMPE,14.23
COFFE,2.29
TRAIL,19.18
ICE C,11.03
BANAN,1.54
Total,124.72
Lane Id,9

Cart010
ZUCCH,2.24
PEANU,7.47
PEROG,6.93
PECTI,5.59
ENGLI,11.75
PEANU,7.47
ROAST,17.25
CLAMS,14.54
Total,73.24
Lane Id,8

Cart427
CILAN,3.59
SHRED,20.6
HASH ,20.51
LAUND,6.41
CHARD,20.11
TEETH,9.05
COTTO,19.36
LAUND,6.41
CHEEZ,11.65
HALF ,17.66
ENDIV,6.02
TORTI,1.71
SPORT,18.04
BEETS,3.77
DISH ,14.09
BEANS,2.23
Total,181.21
Lane Id,4

Cart770
ONION,20.17
CARRO,4.87
SOY S,4.63
MUFFI,7.82
DIAPE,18.2
BROWN,7.32
MINI ,2.99
POPSI,8.56
GRAPE,16.96
SUGAR,4.2
CHIP ,18.15
LEMON,6.54
DISHW,12.76
GRAPE,16.96
JELL-,5.32
CANDL,7.12
Total,162.57
Lane Id,3

Cart987
BOUIL,15.7
SHRIM,2.91
COTTO,19.36
BUTTE,2.83
BBQ S,10.02
GINGE,9.3
PABUL,2.87
BATHR,10.39
NON-S,16.58
MONTR,11.1
SWORD,19.75
HALF ,17.66
GRAPE,16.96
PAPAY,14.77
JELL-,5.32
AIR F,16.6
POT S,10.37
TURKE,8.56
GRAPE,16.96
Total,228.01
Lane Id,5

Cart500
RELIS,15.49
RYE B,3.87
NAPKI,19.74
PABUL,2.87
CONDI,12.13
ICING,5.06
CHILI,3.14
HOT D,6.96
HAND ,4.87
CHERR,11.49
LOBST,7.26
LINGU,12.82
BAGUE,9.63
BROWN,7.32
POPSI,8.56
PAPAY,14.77
MUSHR,3.6
VACUU,14.78
PEANU,7.47
BASIL,11.91
DECOR,2.96
JUICE,2.92
PAPER,14.21
VANIL,16.4
BLUE ,17.04
DEODO,20.34
ALL S,4.99
FACIA,3.71
STIR ,5.61
ROAST,17.25
Total,289.17
Lane Id,6

Cart375
SARDI,20.96
MELON,1.85
DECOR,2.96
BODY ,19.76
CAT F,4.33
MUSSE,12.28
BREAD,11.72
BREAT,9.19
GRAPE,16.96
MUSSE,12.28
BACON,20.47
SYRUP,11.77
ANTAC,18.01
HP SA,11.74
CELER,5.65
MAYON,19.95
MOLAS,3.89
SWEET,5.13
TURKE,8.56
BUTTE,2.83
Total,220.29
Lane Id,10

Cart881
CRACK,13.22
KOHLR,5.53
BAY L,16.63
CHILI,3.14
GARBA,1.66
Total,40.18
Lane Id,5

Cart741
NECTA,19.26
SHORT,19.55
GRAPE,16.96
BATHR,10.39
MEDIC,16.24
ALLER,11.2
MEDIC,16.24
BAR S,12.99
NECTA,19.26
ALUMI,16.2
FLU M,16.71
CLOVE,5.46
BLUE ,17.04
OREGA,20.14
FLOUR,10.74
CROIS,9.88
BROWN,7.32
WAFFL,1.49
APPLE,8.05
STEAK,4.46
Total,259.58
Lane Id,1

Cart354
CATNI,7.38
BREAT,9.19
NAPKI,19.74
HASH ,20.51
TEETH,9.05
ALLER,11.2
CANTA,5.28
TEETH,9.05
TOILE,13.15
PARSN,2.04
HAIR ,11.89
MIXER,18.34
COOKI,12.89
SUGAR,4.2
HONEY,5.75
HALIB,18.97
CONDI,12.13
FRUIT,11.97
PEANU,7.47
PEARS,11.67
RELIS,15.49
RELIS,15.49
Total,252.85
Lane Id,2

Cart548
SHORT,19.55
SEAFO,16.3
CELER,5.65
CROIS,9.88
WORCE,16.46
INSTA,10.72
STEAK,4.46
TV DI,2.69
CHEES,12.38
CLAMS,14.54
SYRUP,11.77
CHARD,20.11
TARTA,9.1
HICKO,2.32
COUSC,18.52
CRANB,3.95
SQUAS,5.64
Total,184.04
Lane Id,9

Cart214
SARDI,20.96
ALUMI,16.2
RYE B,3.87
FRUIT,11.97
CLAMS,14.54
RASPB,2.51
CABBA,5.6
ALUMI,16.2
MIXER,18.34
TEETH,9.05
HAMBU,9.89
FLOUR,10.74
LIVER,17.31
DEODO,20.34
DECOR,2.96
